"Confirmed,""Date"",""Type"",""Label"",""Address"",""Amount (DASH)"",""ID"""
"true,""2019-05-24T10:18:09"",""PrivateSend Denominate"","""","""",""0.00000000"",""c5ab50dd4395146c726a303c8ed6b35ebdf7fc83775c3575aee8340a98f90593"""
"true,""2019-05-24T10:19:58"",""PrivateSend Denominate"","""","""",""0.00000000"",""f2cd573ab31ef05f364159458ed0f587ae8468d59fa8c073dc27a5e04536d6f9"""
"true,""2019-05-24T10:21:37"",""PrivateSend Denominate"","""","""",""0.00000000"",""813c56dc3a6522a6541c7031863c1b3922db8062e846178a567839f18a16c88c"""
"true,""2019-05-24T10:23:05"",""PrivateSend Denominate"","""","""",""0.00000000"",""4b23cc70a230b6864ab2465d6d0345cc4d5aac616ab1d9182e95b164d27e076d"""
"true,""2019-05-24T12:05:55"",""Sent to"",""Test 7 rounds sent to one addess"",""XhUQ5zACCAc9SAARDQ1VqbVgvDShatkAFV"",""-0.29800298"",""cdfa16675b1320f84d4bb3569e295cb00bdb2372967eba475785f582a01de05b"""
"true,""2019-05-24T12:07:31"",""Received with"",""Test 3 rounds address 1 of 2"",""XjiGFydnrpjTBUA3GAoRNnJtNXcMNCTd5X"",""0.15000000"",""5236a0004fe697e29ebff5d643e6c3d161455fd629844e9312d2ddc4683ee355"""
"true,""2019-05-24T12:07:35"",""PrivateSend Create Denominations"","""","""",""-0.00000940"",""9d4abdaf3ce100922271cbb5500a73420c5973f8f96e9090ab7ce779383cc2a6"""
"true,""2019-05-24T12:07:36"",""PrivateSend Create Denominations"","""","""",""-0.00000600"",""7fdc66ffde91758d0c9be7900e66c3408c9ac80847c348e79003bba262669822"""
"true,""2019-05-24T12:07:36"",""PrivateSend Create Denominations"","""","""",""-0.00000430"",""d7182dbe5ee6de57bd62cb5a17217e03023efcf8804b6ec870b1323d9a1d4031"""
"true,""2019-05-24T12:08:17"",""Received with"",""Test 3 rounds, address 2 of 2"",""XnGP6CivbYQSMxT7hoXixSanwWLFwZi3dg"",""0.40000000"",""2e10608862f8ca6da52552b946245c8befc9aa50113115f8da39b243387b4103"""
"true,""2019-05-24T12:10:32"",""PrivateSend Denominate"","""","""",""0.00000000"",""3297cb26a338c275f8d02e40b591f593d1ae659d272dec9486c1130461a1fe5f"""
"true,""2019-05-24T12:10:36"",""PrivateSend Create Denominations"","""","""",""-0.00001008"",""a23db4b91bf023c8ca01d7fed502aeff4edce94e55d82a641022ee94a42dc3bf"""
"true,""2019-05-24T12:10:37"",""PrivateSend Create Denominations"","""","""",""-0.00000770"",""f73adbeb817ae78d715a0b81f61486680f7f785ad49634ee74965e883f67276d"""
"true,""2019-05-24T12:10:50"",""PrivateSend Create Denominations"","""","""",""-0.00000430"",""71044d1e85b76648d53ae9a0dceb12bd27a8bbebf6613c102f51e8ba466c2114"""
"true,""2019-05-24T12:12:24"",""PrivateSend Collateral Payment"","""","""",""-0.00010000"",""3dc0951c693abb81cde713daba486b9dd73b7e84be0063153f460c5ae12ede77"""
"true,""2019-05-24T12:20:30"",""PrivateSend Denominate"","""","""",""0.00000000"",""3f85fbc640f0c9838b986c2e8a3c1252137cdb101fad08052990caedcc77a052"""
"true,""2019-05-24T12:20:32"",""PrivateSend Denominate"","""","""",""0.00000000"",""dc2c7fde02300f1d92b9d59bc709d374fab96e46fe359ab860c654c9f1561982"""
"true,""2019-05-24T12:21:09"",""PrivateSend Denominate"","""","""",""0.00000000"",""2f5532d3b110d36ad2f9e2ae91d611281b0e863453a252a96fb31bf3f04ad3bc"""
"true,""2019-05-24T12:21:22"",""PrivateSend Denominate"","""","""",""0.00000000"",""7a169e10e7db6e65fef1efcc2671b1c49bf010c45f2ef5ef6312939c8f9f0e02"""
"true,""2019-05-24T12:21:41"",""PrivateSend Denominate"","""","""",""0.00000000"",""5c3c0946f49752cb58d1802d57addd4e9637f7f16538a2538a06e1dd4e02409c"""
"true,""2019-05-24T12:22:27"",""PrivateSend Denominate"","""","""",""0.00000000"",""2428b67c2e226f8a5d89f82f3ac773049e2eedc1bfd7b4049143f79e280cfb30"""
"true,""2019-05-24T12:22:35"",""PrivateSend Denominate"","""","""",""0.00000000"",""1b10cc2666e6b0b7ec5b722b2935a3257c46d9caed3b867d933ad5dd050fd983"""
"true,""2019-05-24T12:22:50"",""PrivateSend Denominate"","""","""",""0.00000000"",""69ce316e1996244e407ec9c23d8bf74f87d102335d61f0ba8dc1155fd319702c"""
"true,""2019-05-24T12:23:17"",""PrivateSend Denominate"","""","""",""0.00000000"",""5dac3705208b58825356c792b5a1922ba7581965422f8d9b79ccd71372e81909"""
"true,""2019-05-24T12:25:16"",""PrivateSend Denominate"","""","""",""0.00000000"",""45d5cc92393c60859a9b294423a949f773a9edcabe0c25fc3e2bbc865ed2ef86"""
"true,""2019-05-24T12:25:32"",""PrivateSend Denominate"","""","""",""0.00000000"",""1ece90db75478b160747f21d900be83918dc1e517a98f1bb61b88559840dcf8b"""
"true,""2019-05-24T12:25:40"",""PrivateSend Denominate"","""","""",""0.00000000"",""ac90ba2864dbe500cb804384768aeca4654d2a8c2f1b5ff66ce1eabf432514d7"""
"true,""2019-05-24T12:26:08"",""PrivateSend Denominate"","""","""",""0.00000000"",""273f5a16fc85be9f46e836c5e17a91728e6fe68e019747d10e3e447565d6dc8c"""
"true,""2019-05-24T12:28:30"",""PrivateSend Denominate"","""","""",""0.00000000"",""2879879b9ec95ab7668a0431f23d67bb46c250ca0d88f8835d72a9a54666db7b"""
"true,""2019-05-24T12:36:53"",""PrivateSend Denominate"","""","""",""0.00000000"",""e1b80329485affbf96a01f6432a739d4cdbbf5d4e201e8554d6298b236095f15"""
"true,""2019-05-24T12:36:57"",""PrivateSend Denominate"","""","""",""0.00000000"",""c67fbe34bbc18ed2a3d825846a86196d0dfa0341541bb0e7217176eed4401cf1"""
"true,""2019-05-24T12:38:28"",""PrivateSend Denominate"","""","""",""0.00000000"",""4e71db888d6bb8d64a688495d0a1ba36ac6e534a992a37ca8e2e65c4e597520f"""
"true,""2019-05-24T12:38:35"",""PrivateSend Collateral Payment"","""","""",""-0.00010000"",""071a47785db92a3a46ca391ba184534365d6458cd018b4b9151943a40cbb5203"""
"true,""2019-05-24T12:38:35"",""PrivateSend Denominate"","""","""",""0.00000000"",""d69376abec2c74f40d1883f163287446a47dd9840311b3deb7ec2c6c6c5af65c"""
"true,""2019-05-24T12:38:48"",""PrivateSend Make Collateral Inputs"","""","""",""-0.00000226"",""56b672f3edceb114f04b7af2ff7d73898900e89505186953037ac56126ebea59"""
"true,""2019-05-24T12:41:39"",""PrivateSend Denominate"","""","""",""0.00000000"",""1cf2c3573d6fe28f15981866aa085a02befeb6c20ddd16ba011833c41358d4cb"""
"true,""2019-05-24T13:00:38"",""PrivateSend Denominate"","""","""",""0.00000000"",""9542ff97a4ab360643b21e989030854ec1ec5e3c0575a82372f2147f961b0506"""
"true,""2019-05-24T13:03:15"",""PrivateSend Denominate"","""","""",""0.00000000"",""4fbcd420f02ea2f226ec2f27a6e3b761815d6aafb75c51028a7d190b2f5d91a4"""
"true,""2019-05-24T13:05:01"",""PrivateSend Denominate"","""","""",""0.00000000"",""857ec32ad315006ad77c57473f8b772c562d03322dd3726194ad0118ef55f8dc"""
"true,""2019-05-24T13:09:01"",""PrivateSend Denominate"","""","""",""0.00000000"",""9a8d7fbd4f781c9c0658a37f76da3f6a6ed4070e526077b86ad929c26685ddf8"""
"true,""2019-05-24T13:12:27"",""PrivateSend Denominate"","""","""",""0.00000000"",""6da3915a94a79686ff5bc9d5f0978b0a4441c48e483f55dd2582166ea65d8474"""
"true,""2019-05-24T13:15:03"",""PrivateSend Denominate"","""","""",""0.00000000"",""41e6a463c820c77b1913372369e80f7fd4de520c8afe702003d3f64723511226"""
"true,""2019-05-24T13:27:04"",""PrivateSend Denominate"","""","""",""0.00000000"",""a483678b2b9ecfaadd821ec38dd588981b687c86b8b7deead57bb0ae1bbf4337"""
"true,""2019-05-24T13:39:43"",""PrivateSend Denominate"","""","""",""0.00000000"",""827d8d5fd42825adafab4bd7995e2a78baf4fab66da8abce5a2a5b85266ce931"""
"true,""2019-05-24T13:42:56"",""PrivateSend Denominate"","""","""",""0.00000000"",""9d01e2a3dabb2f466ffe82d80998ca13f67ca4243d52e75995d2e04a66bfe2e6"""
"true,""2019-05-24T14:07:59"",""PrivateSend Denominate"","""","""",""0.00000000"",""705d3ba8bab26173ae4ecbad25b5f8c3c14d0eccd655c1f61c909f9ed0b165cd"""
"true,""2019-05-24T14:46:29"",""PrivateSend Denominate"","""","""",""0.00000000"",""300b3c1bb6082629dc3ae371e3bb82599158844ffc7916e69c4541a787c92bd1"""
"true,""2019-05-24T15:07:40"",""PrivateSend Denominate"","""","""",""0.00000000"",""5c522c2a399ce06de36997b22676cb9a1e502d8692d20176b57aeed96b10ea8f"""
"true,""2019-05-24T15:24:55"",""PrivateSend Denominate"","""","""",""0.00000000"",""3aa746fba0748c910792fdfb9ee0c0d2fae389c64bef0cca4f7b601d25012f9e"""
"true,""2019-05-24T15:30:10"",""PrivateSend Collateral Payment"","""","""",""-0.00019549"",""4974da1b1f50def2817a8e502c732402e0aab52ca0be5325df76d95e2ef11af1"""
"true,""2019-05-24T15:30:10"",""PrivateSend Denominate"","""","""",""0.00000000"",""446eedf0b2dbb8f5cfef14a9fdff807023176fdba128756d8d222ba1be805614"""
"true,""2019-05-24T15:37:57"",""PrivateSend Denominate"","""","""",""0.00000000"",""872d4345d4c460e38270b7ccd3b8b2abe195aae76827079820303c1d8113fba5"""
"true,""2019-05-24T16:02:54"",""PrivateSend Denominate"","""","""",""0.00000000"",""0c752fb986017e0dd90ad48fa1dfa1a1e46e95561e5969db7c7df50d0ded5ae7"""
"true,""2019-05-24T18:23:30"",""PrivateSend Denominate"","""","""",""0.00000000"",""369804599abc3330cc76af6e9491a81510d490d47dc70392478e7678225f7ce9"""
"true,""2019-05-24T18:25:24"",""PrivateSend Denominate"","""","""",""0.00000000"",""43fc9da3e0678e6cb439edec46a6d352bb11cfb6804d66a88802a7a72c81ec40"""
"true,""2019-05-24T18:26:42"",""PrivateSend Denominate"","""","""",""0.00000000"",""1d20fc38751cfc08ee6e02e947917dcd436820d6d369a7eabe9fa4cf42dcae6c"""
"true,""2019-05-24T18:41:07"",""PrivateSend Denominate"","""","""",""0.00000000"",""c15f9934cf3c1cf6badf8b49999b00496641a0d5b31ea1f35adc690d9827d8fe"""
"true,""2019-05-24T19:18:42"",""PrivateSend Denominate"","""","""",""0.00000000"",""d4084146dcec75878f5e2627f7b81ffbd523b0fb4d9053484ac8369e15ba078d"""
"true,""2019-05-24T20:04:00"",""PrivateSend Denominate"","""","""",""0.00000000"",""61166728f2315682f13664697faeded7428e3b84232409176422fb59911ac04d"""
"true,""2019-05-24T20:13:04"",""PrivateSend Denominate"","""","""",""0.00000000"",""9acf8c8bd7ea9e0919da33593a49af8da57abcff2e14f54f131a29f2223a2407"""
"true,""2019-05-24T21:58:09"",""PrivateSend Denominate"","""","""",""0.00000000"",""ccd9db98ea91bf8d7a1eabe914e04d22088eb4ebf1c9bcc32938b7d634e3a57b"""
"true,""2019-05-25T01:09:11"",""PrivateSend Denominate"","""","""",""0.00000000"",""670572049429664b0e27fe57e7552242acf0c62c5eb5736dbda8620449d51c62"""
"true,""2019-05-25T01:28:46"",""PrivateSend Denominate"","""","""",""0.00000000"",""7dc2eb9eea37d2516eba866fea21f277d5c94bb4be13ffd6eb24fe7b167f3c57"""
"true,""2019-05-25T01:59:07"",""PrivateSend Denominate"","""","""",""0.00000000"",""abe029b598e7afe72ced7d0e7a720264692c05a4d9f60c5603b007abb9e6cbad"""
"true,""2019-05-25T03:28:26"",""PrivateSend Denominate"","""","""",""0.00000000"",""53a2b24f458ee6691c1116d67afa30349822a05cb5efca59dafb138744dcc88f"""
"true,""2019-05-25T04:14:30"",""PrivateSend Denominate"","""","""",""0.00000000"",""f53036c0525444b47c08404726a2f01cdae4094bc602134c116348dbdba1e804"""
"true,""2019-05-25T07:34:07"",""PrivateSend Collateral Payment"","""","""",""-0.00010000"",""7c0f67d591eaaa61db67fb0a728d675edd13e2449d33b4c9ccce9547706de58d"""
"true,""2019-05-25T07:34:07"",""PrivateSend Denominate"","""","""",""0.00000000"",""36f5627979b9c15ee74c49abb8550bcbcc3127cf7ef04bc0adf68a860b673aa1"""
"true,""2019-05-25T11:48:32"",""PrivateSend Denominate"","""","""",""0.00000000"",""d89ddbea664a8c3e1471e907664dbaeb0c556af3536801c7ca83f525c78ae1b3"""
"true,""2019-05-25T13:00:43"",""PrivateSend Denominate"","""","""",""0.00000000"",""40dade30dba7f112c0ee1ad8be94376a6822b3c578d41876bfe4721f07cbfc57"""
"true,""2019-05-25T13:04:24"",""PrivateSend Denominate"","""","""",""0.00000000"",""8177f6b5b28942d7834c2b6786671f6dad60cc7004f377332351c4d1034ed887"""
"true,""2019-05-25T13:51:06"",""PrivateSend Denominate"","""","""",""0.00000000"",""4ef66434f95ba6c7a408ab795eed86bb3709e97171e81e67f0a03e71e80158c2"""
"true,""2019-05-25T14:03:55"",""PrivateSend Denominate"","""","""",""0.00000000"",""3ac8a98f415d832490d4ec381d3649c1ad1d70313c4ad00135d31d7874eee40b"""
"true,""2019-05-25T14:07:32"",""PrivateSend Collateral Payment"","""","""",""-0.00010000"",""e0b5118d36d035afa5ca6b36f9d00d1189a9977526be8e09d90ef5c16f5645f8"""
"true,""2019-05-25T14:07:32"",""PrivateSend Denominate"","""","""",""0.00000000"",""f9bf96b6414d77948a724e0d81d6c87961487be7b23cdefd5fbb9ac3ea2460a4"""
"true,""2019-05-25T14:43:24"",""PrivateSend Collateral Payment"","""","""",""-0.00010000"",""1f33fdb57426862cec0e40d04ea5e33f19d7c9d8911711a9401d088e565c071d"""
"true,""2019-05-25T14:43:24"",""PrivateSend Denominate"","""","""",""0.00000000"",""a827d9b9b6f336fff4c2528b8d94f4e11369d7689487e0bcb0b44445dd44c6fd"""
"true,""2019-05-25T15:17:30"",""PrivateSend Collateral Payment"","""","""",""-0.00010000"",""3bbbfce6c4117e53805a596dbd45dbfba18591f729ff8048ab68d584f9921c66"""
"true,""2019-05-25T15:17:30"",""PrivateSend Denominate"","""","""",""0.00000000"",""86b119014506215d7aa23b1a1e945d07c64fb36fb09f86a6ad89932f38f8b1cb"""
"true,""2019-05-25T15:19:20"",""PrivateSend Make Collateral Inputs"","""","""",""-0.00000226"",""a288078459f400d127166ee7197f4b30a97eb2eb4b561bc46ae5df52734841ad"""
"true,""2019-05-25T15:46:12"",""PrivateSend Denominate"","""","""",""0.00000000"",""5bb632c866ebc41537712a252cb8cc3e018146cd5411031f1fce90dc196e0d4e"""
"true,""2019-05-25T16:12:38"",""PrivateSend Denominate"","""","""",""0.00000000"",""79b4795b8a6e9a72919fedbb838578be9eb5222eddaf5261838c1cbfd2786b51"""
"true,""2019-05-25T18:23:24"",""PrivateSend Denominate"","""","""",""0.00000000"",""fea26c06a81f8d047d38e326e467252eb43f5419e3b15247ccd0ada30ac08e57"""
"true,""2019-05-25T19:37:10"",""PrivateSend Denominate"","""","""",""0.00000000"",""4ea6fefded4d06bafbeb12ae55ede87a5137c563736991a6ee5d8ea97b481c6e"""
"true,""2019-05-25T21:48:26"",""PrivateSend Denominate"","""","""",""0.00000000"",""15f23b7db5cc5c97d6fecd544ac8235c66472f577d9c490425af10fb26553221"""
"true,""2019-05-25T23:38:19"",""PrivateSend Denominate"","""","""",""0.00000000"",""c5a654e77cde07adfb3799707be1f5f6460f900cdec8a48097eecbc1b790dd5c"""
"true,""2019-05-25T23:39:45"",""PrivateSend Denominate"","""","""",""0.00000000"",""c463f9378b4c2ebc121f159057fc2921a03d077f205480750515ac62e92c4ae8"""
"true,""2019-05-26T00:08:00"",""PrivateSend Denominate"","""","""",""0.00000000"",""33e1e9cd950a8b75a1bc6c17829f52d9b715fc22d35d1b89a084c521c02fcf45"""
"true,""2019-05-26T02:49:44"",""PrivateSend Denominate"","""","""",""0.00000000"",""f39b43356f25666fdd2ca023c568ce50de80e857e3af8dc9d1d5bc259859f935"""
"true,""2019-05-26T02:56:03"",""PrivateSend Denominate"","""","""",""0.00000000"",""f63f9e8f632485756ed80ee14c45500eae703bff4ece28d35d908eaea1a9dec2"""
"true,""2019-05-26T03:38:23"",""PrivateSend Denominate"","""","""",""0.00000000"",""302c7c3a7c1431e0401cf8a258da755c895de34939ac0294aa9e0a161cda408d"""
"true,""2019-05-26T04:44:13"",""PrivateSend Denominate"","""","""",""0.00000000"",""247ee8c4e83ed83f1cd7dc937571279b1b7ab822e27dce1ed10e4883467b075b"""
"true,""2019-05-26T05:09:30"",""PrivateSend Collateral Payment"","""","""",""-0.00010000"",""53bcce86a2776f8a2ca52f22ea93dee9865617e32a539238ab8182dbde136179"""
"true,""2019-05-26T05:09:30"",""PrivateSend Denominate"","""","""",""0.00000000"",""ac6a7b18b9c2670ca7e56fab21c3e5b413d7b23ae5cca84b0d37d3160a9576ff"""
"true,""2019-05-26T05:59:24"",""PrivateSend Denominate"","""","""",""0.00000000"",""cfb0b789d064a06a8c970ddbab1ced37cffb71a94ddba861b278276640c75eff"""
"true,""2019-05-26T08:26:04"",""PrivateSend Collateral Payment"","""","""",""-0.00010000"",""d39310b5048623ba16c9e2b5eedbf41256ecbadc2bf3c15bfbc578cae4ab30b2"""
"true,""2019-05-26T08:26:04"",""PrivateSend Denominate"","""","""",""0.00000000"",""5ee0df527d9b362d61dd7a966574c21d2a84f19e7acd959feeca8cfa9e836a83"""
"true,""2019-05-26T08:39:15"",""PrivateSend Denominate"","""","""",""0.00000000"",""32be34ec5e6a4ab5d9fe45c2346add256d464318fa97629f693a461984d27b8f"""
"true,""2019-05-26T08:40:35"",""PrivateSend Denominate"","""","""",""0.00000000"",""253d42a6489cb560678eff2df9eca6962d4444be768d7725fd5c4fcea659a1f5"""
"true,""2019-05-26T09:48:17"",""PrivateSend Denominate"","""","""",""0.00000000"",""17b4ea5b1572abab2ed12e4c5fc79bb65ae0d2b671afd81716e5cdcaaedfc84c"""
"true,""2019-05-26T11:02:35"",""PrivateSend Collateral Payment"","""","""",""-0.00010000"",""7384e8d6a25eb11f58ce2e2716708799a1806a6c651852fdde1e62d353da44dc"""
"true,""2019-05-26T11:02:35"",""PrivateSend Denominate"","""","""",""0.00000000"",""c521bf39e3ab03d9b3cd450b2dc4edce631aa119680b03b1cc4481246f047c9c"""
"true,""2019-05-26T11:21:30"",""PrivateSend Denominate"","""","""",""0.00000000"",""2d4fe7a22e6b587b9635d6695ffb96af67381c1dbb1b1001305695b1c764430e"""
"true,""2019-05-26T12:01:30"",""PrivateSend Denominate"","""","""",""0.00000000"",""42418b391fb78326bd14d65e0fb0db91cc40b461ae3d9ef1466f701b47205b36"""
"true,""2019-05-26T12:28:34"",""PrivateSend Denominate"","""","""",""0.00000000"",""57a874f61b6b7503720ed622bb46e02dfc43becf5b07a73b0ef49bf5a922022e"""
"true,""2019-05-26T14:18:24"",""PrivateSend Denominate"","""","""",""0.00000000"",""024bc7b2305206b601e20f2ed099d30297ac1cf71ebeb1626c6ccb8c075ef63b"""
"true,""2019-05-26T14:44:47"",""PrivateSend Denominate"","""","""",""0.00000000"",""04ad69b5cf9466bc130c9cf3f8c23706a55e05af98a02729492aa4c4d21028ca"""
"true,""2019-05-26T15:05:43"",""PrivateSend Collateral Payment"","""","""",""-0.00010000"",""4d42815ab752eddcd84b05c4e27660dfcf6af129cd9e5d9e5d6dc66282b071b8"""
"true,""2019-05-26T15:05:43"",""PrivateSend Denominate"","""","""",""0.00000000"",""1d752574cda729357af4f1a747c4716043a95edac695ef114e261f5ce1e9cb94"""
"true,""2019-05-26T15:06:20"",""PrivateSend Make Collateral Inputs"","""","""",""-0.00000226"",""c92007e106df5c1793114f536f36c8823d981ef236691c214c4c2fb66ca64c24"""
"true,""2019-05-26T15:24:40"",""PrivateSend Denominate"","""","""",""0.00000000"",""48f072783010c95ccb56a1a74513ac58770ebdc0b2e095386cc8a61cd771b437"""
"true,""2019-05-27T07:43:05"",""PrivateSend Denominate"","""","""",""0.00000000"",""c75d93f86f7c9fdb0962919eae9cf96b02a55f9ddb3eeca0ec2bb212d0b78839"""
"true,""2019-05-27T07:44:21"",""PrivateSend Denominate"","""","""",""0.00000000"",""6becf8dac86a574af93cc01e303b3d3eaa2713552015c8093b3d29ef59dac78d"""
"true,""2019-05-27T07:45:59"",""PrivateSend Denominate"","""","""",""0.00000000"",""bedfe235ccb392902cc4c973336f818e27f48ec6986ebd67923136e645b2a00b"""
"true,""2019-05-27T07:46:30"",""PrivateSend Collateral Payment"","""","""",""-0.00016941"",""436fe168e73e023d67b443f776456415da87d6ee1bee1614cfadb219729575c5"""
"true,""2019-05-27T09:19:40"",""Sent to"",""Test 3 rounds payment to Trezor"",""XuYvdsUnTNYoYj2T4t33NoF7fgjJURV74L"",""-0.54800548"",""78d7d55ecd30c78ea91bffdff536e9c4476d44aa1e2d874663cfba3a547a0eef"""
"true,""2019-05-27T09:22:52"",""Received with"",""3 rounds, 1 of 4"",""XwXfaw4ZM8TMmSCbh4UvriDAKm1YrkAY5X"",""0.05000000"",""bd9f33fb2e207c6d6b8af95eff63e44df89e40122cf984793f61560b577c78dc"""
"true,""2019-05-27T09:22:59"",""PrivateSend Create Denominations"","""","""",""-0.00000668"",""d8eaea507a6dd9485700abd00305a5bc5e20af40c84d867cc75a57bcab775ff5"""
"true,""2019-05-27T09:22:59"",""PrivateSend Create Denominations"","""","""",""-0.00000464"",""99f6e76110c3571d5cadc40cad2705c07172a1e630d9b0474ef6b0748f3516d1"""
"true,""2019-05-27T09:23:26"",""Received with"",""3 rounds, 2 of 4"",""XcUMJdXNbczANweNikYPuCh8P93h3Qfyen"",""0.03000000"",""8ac27817e630bea7ac40012960b178c5ee1a3307a1903b741c854aab5ec67c12"""
"true,""2019-05-27T09:23:52"",""PrivateSend Create Denominations"","""","""",""-0.00000600"",""f2c7ebcd361666255845ea0718ba1f6fe5157e6684a51b0550d5eaec6116e21c"""
"true,""2019-05-27T09:23:52"",""PrivateSend Create Denominations"","""","""",""-0.00000464"",""cd7af4918607d5f83132bf315e9603a70a5024b7e3c65ad5a7a2a18fef9d4de4"""
"true,""2019-05-27T09:24:01"",""PrivateSend Collateral Payment"","""","""",""-0.00010000"",""0b257b736031aa908b3fc3b1600c16b13a95b8a5dc86856d84f9340d77cbf3dd"""
"true,""2019-05-27T09:24:06"",""Received with"",""3 rounds, 3 of 4"",""Xr7ZuL6tixRLVMt9dRj6aFi5hVXYLMpGfv"",""0.15000000"",""aef2c52a570f38679b3c0e7624a04f8634b0742b09aa29011c88cc8563248b64"""
"true,""2019-05-27T09:24:39"",""Received with"",""3 rounds, 4 of 4"",""XxWCazuYsXzWTRyHjAFgRenVX6j1SMjVsY"",""0.20000000"",""f6fb971f81c84a5a2d0b25bcca271e815eb2f6c59c40c8935fea9cf2e0ce5cd2"""
"true,""2019-05-27T09:26:35"",""PrivateSend Create Denominations"","""","""",""-0.00000940"",""50d9504b83f4e568eee55a8a80d524957ca61605f767b02a9bd8fa9ae0d98466"""
"true,""2019-05-27T09:26:36"",""PrivateSend Create Denominations"","""","""",""-0.00000940"",""df7c62f167cd4f4280b10da9db995f8eb1e1ea85c24456a76e86a5b0cb409df3"""
"true,""2019-05-27T09:26:36"",""PrivateSend Create Denominations"","""","""",""-0.00000770"",""88af6069624ff4aedaefebbe3c131ebd3b07f7e0ee3aa573216af099b0aa56c2"""
"true,""2019-05-27T09:26:37"",""PrivateSend Create Denominations"","""","""",""-0.00000600"",""25cfd54770ed676db882356b11a83826987ca1c50982dda82f838b48c42a9be9"""
"true,""2019-05-27T09:26:42"",""PrivateSend Create Denominations"","""","""",""-0.00000430"",""4eeeab103d49bc1ca8889c3537dea1d83611d599b3025c7617e7a80d43c897ea"""
"true,""2019-05-27T09:26:42"",""PrivateSend Create Denominations"","""","""",""-0.00000430"",""a14e0c7b69caf9fb71a1757da16f81445d795b31eb2255815b13200ea841ae36"""
"true,""2019-05-27T09:27:19"",""PrivateSend Collateral Payment"","""","""",""-0.00010000"",""3d1e601c0f576e0381ff3d209e9ac8d222875473d1eb7aaecee577e98b39b319"""
"true,""2019-05-27T09:29:55"",""PrivateSend Denominate"","""","""",""0.00000000"",""9ede51f363b766af850cc41c361d1680daf9e506fa78933ed8e7e9673742f009"""
"true,""2019-05-27T09:30:01"",""PrivateSend Denominate"","""","""",""0.00000000"",""ae1bd04bd2f3cdb7cf4ba9bf0d412f58ddfb49767d54c4ca5d7b5165a7afcc0c"""
"true,""2019-05-27T09:30:41"",""PrivateSend Collateral Payment"","""","""",""-0.00010000"",""14690461c47c8e968aad4ecae04bc2a3fa9ea650430025b2434d9a8efc1696f5"""
